user_id	inter_seq	scene	cat	target	pred_path
79	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	2	312	[312]
159	[305, 172, 54, 314, 1, 350, 352, 301]	1	2	310	[302, 310]
163	[305, 172, 54, 314, 1, 350, 352, 301]	1	2	312	[302, 310, 312]
136	[305, 172, 54]	1	0	1	[314, 1]
77	[305, 172]	0	0	314	[54, 314]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	2	311	[311]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	3	4	35	[323, 300, 294, 295, 35]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	2	311	[312, 337, 319, 311]
75	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	1	311	[337, 319, 311]
3	[305, 172, 54]	0	3	301	[314, 1, 350, 352, 301]
176	[305, 172, 54, 314, 1, 350]	0	0	301	[352, 301]
153	[305, 172, 54]	0	2	314	[314]
107	[305]	0	2	54	[172, 54]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	0	0	295	[323, 300, 294, 295]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	2	323	[343, 321, 323]
165	[305, 172]	1	2	314	[54, 314]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	1	2	210	[336, 210]
76	[305, 172, 54, 314, 1]	0	2	301	[350, 352, 301]
95	[305, 172, 54, 314, 1]	2	0	352	[350, 352]
106	[305, 172, 54, 314, 1, 350]	0	1	352	[352]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	2	2	218	[218]
46	[305]	3	2	172	[172]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	2	343	[341, 343]
66	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	2	319	[319]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	2	323	[323]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	2	322	[331, 322]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	1	294	[343, 321, 323, 300, 294]
75	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	1	319	[337, 319]
83	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	3	341	[336, 210, 341]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	2	322	[322]
90	[305, 172]	1	2	350	[54, 314, 1, 350]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	2	0	173	[218, 223, 306, 173]
16	[305, 172, 54, 314, 1, 350]	1	2	310	[352, 301, 302, 310]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	2	312	[310, 312]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	3	4	343	[210, 341, 343]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	2	319	[337, 319]
66	[305, 172]	0	2	350	[54, 314, 1, 350]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	2	343	[341, 343]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	2	322	[173, 331, 322]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	2	300	[341, 343, 321, 323, 300]
159	[305, 172, 54, 314, 1, 350]	1	2	301	[352, 301]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	1	319	[310, 312, 337, 319]
134	[305, 172]	2	1	1	[54, 314, 1]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	2	311	[319, 311]
21	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	2	312	[312]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	3	4	346	[346]
5	[305]	3	2	172	[172]
68	[305, 172, 54, 314, 1, 350]	2	2	302	[352, 301, 302]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	3	4	295	[295]
62	[305, 172, 54, 314, 1]	0	1	310	[350, 352, 301, 302, 310]
1	[305, 172, 54, 314]	3	4	352	[1, 350, 352]
26	[305, 172]	1	2	352	[54, 314, 1, 350, 352]
159	[305, 172, 54]	1	2	314	[314]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	0	223	[223]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	0	321	[321]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	2	322	[322]
130	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	1	311	[310, 312, 337, 319, 311]
83	[305]	0	3	54	[172, 54]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	0	1	322	[306, 173, 331, 322]
3	[305, 172, 54, 314]	0	3	302	[1, 350, 352, 301, 302]
61	[305, 172, 54, 314]	1	2	1	[1]
51	[305, 172, 54, 314, 1]	0	2	301	[350, 352, 301]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	0	321	[336, 210, 341, 343, 321]
161	[305, 172, 54]	1	2	352	[314, 1, 350, 352]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	0	1	322	[322]
95	[305, 172, 54, 314, 1, 350, 352, 301]	2	0	312	[302, 310, 312]
68	[305, 172, 54, 314, 1, 350]	2	2	312	[352, 301, 302, 310, 312]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	2	312	[310, 312]
16	[305, 172, 54]	1	2	301	[314, 1, 350, 352, 301]
134	[305]	2	1	1	[172, 54, 314, 1]
75	[305, 172, 54, 314, 1]	0	1	352	[350, 352]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	0	1	322	[322]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	2	322	[331, 322]
77	[305, 172, 54, 314, 1, 350]	0	0	310	[352, 301, 302, 310]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	2	322	[322]
94	[305, 172, 54]	2	2	350	[314, 1, 350]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	2	300	[323, 300]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	0	1	306	[306]
109	[305, 172, 54, 314, 1, 350]	1	4	352	[352]
90	[305, 172, 54]	1	2	301	[314, 1, 350, 352, 301]
66	[305]	0	2	172	[172]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	2	316	[316]
90	[305, 172, 54, 314, 1]	1	2	301	[350, 352, 301]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	1	2	341	[336, 210, 341]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	0	35	[300, 294, 295, 35]
159	[305]	1	2	1	[172, 54, 314, 1]
107	[305, 172, 54]	0	2	301	[314, 1, 350, 352, 301]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	0	1	218	[218]
76	[305, 172, 54, 314]	0	2	1	[1]
26	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	2	310	[310]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	2	322	[306, 173, 331, 322]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	2	223	[316, 346, 218, 223]
109	[305, 172, 54]	1	4	1	[314, 1]
138	[305, 172, 54, 314]	0	2	301	[1, 350, 352, 301]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	0	1	316	[297, 316]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	2	322	[306, 173, 331, 322]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	0	341	[210, 341]
79	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	2	312	[310, 312]
8	[305, 172, 54, 314]	1	0	350	[1, 350]
95	[305, 172, 54, 314]	2	0	1	[1]
130	[305, 172, 54, 314, 1, 350, 352, 301]	0	1	337	[302, 310, 312, 337]
104	[305, 172, 54, 314, 1, 350, 352]	0	2	302	[301, 302]
1	[305, 172]	3	4	350	[54, 314, 1, 350]
72	[305]	0	2	1	[172, 54, 314, 1]
136	[305, 172, 54, 314, 1, 350]	1	0	301	[352, 301]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	2	321	[336, 210, 341, 343, 321]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	2	300	[343, 321, 323, 300]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	2	210	[210]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	2	295	[321, 323, 300, 294, 295]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	2	2	35	[294, 295, 35]
51	[305, 172, 54, 314]	0	2	352	[1, 350, 352]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	2	295	[321, 323, 300, 294, 295]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	2	312	[312]
9	[305, 172, 54, 314]	1	2	301	[1, 350, 352, 301]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	0	321	[343, 321]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	2	341	[319, 311, 336, 210, 341]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	1	210	[319, 311, 336, 210]
116	[305, 172, 54, 314, 1, 350, 352, 301]	1	0	312	[302, 310, 312]
106	[305, 172, 54, 314, 1, 350, 352, 301]	0	1	302	[302]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	2	322	[223, 306, 173, 331, 322]
109	[305, 172, 54, 314, 1]	1	4	310	[350, 352, 301, 302, 310]
113	[305]	0	2	54	[172, 54]
55	[305, 172, 54, 314]	0	0	301	[1, 350, 352, 301]
157	[305, 172]	0	2	350	[54, 314, 1, 350]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	2	341	[319, 311, 336, 210, 341]
76	[305, 172, 54, 314]	0	2	350	[1, 350]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	0	310	[310]
75	[305, 172, 54, 314, 1, 350, 352]	0	1	302	[301, 302]
25	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	1	319	[337, 319]
159	[305, 172]	1	2	54	[54]
69	[305, 172, 54, 314, 1, 350]	1	1	302	[352, 301, 302]
45	[305, 172, 54, 314, 1, 350, 352]	1	1	301	[301]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	0	1	322	[331, 322]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	2	210	[319, 311, 336, 210]
62	[305, 172, 54, 314]	0	1	1	[1]
77	[305, 172, 54]	0	0	314	[314]
71	[305, 172, 54]	0	0	350	[314, 1, 350]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	0	341	[319, 311, 336, 210, 341]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	1	336	[311, 336]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	1	312	[310, 312]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	3	4	321	[341, 343, 321]
66	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	2	337	[310, 312, 337]
99	[305, 172, 54, 314]	0	2	1	[1]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	2	322	[322]
104	[305, 172, 54, 314]	0	2	302	[1, 350, 352, 301, 302]
61	[305]	1	2	54	[172, 54]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	2	323	[321, 323]
62	[305, 172, 54, 314, 1, 350, 352]	0	1	337	[301, 302, 310, 312, 337]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	2	336	[311, 336]
68	[305, 172]	2	2	314	[54, 314]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	2	341	[311, 336, 210, 341]
66	[305, 172, 54, 314, 1, 350]	0	2	302	[352, 301, 302]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	1	341	[311, 336, 210, 341]
71	[305, 172, 54, 314, 1]	0	0	301	[350, 352, 301]
26	[305]	1	2	54	[172, 54]
16	[305]	1	2	350	[172, 54, 314, 1, 350]
158	[305, 172, 54, 314, 1, 350, 352, 301]	0	1	312	[302, 310, 312]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	2	337	[310, 312, 337]
107	[305, 172, 54, 314, 1]	0	2	302	[350, 352, 301, 302]
26	[305, 172, 54, 314, 1]	1	2	301	[350, 352, 301]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	0	1	297	[294, 295, 35, 297]
134	[305, 172, 54, 314]	2	1	352	[1, 350, 352]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	2	343	[210, 341, 343]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	3	4	295	[321, 323, 300, 294, 295]
158	[305]	0	1	54	[172, 54]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	0	2	297	[295, 35, 297]
8	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	0	336	[319, 311, 336]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	2	319	[319]
137	[305, 172, 54, 314, 1, 350]	1	2	352	[352]
107	[305, 172, 54]	0	2	1	[314, 1]
79	[305, 172, 54]	0	2	1	[314, 1]
88	[305]	2	2	1	[172, 54, 314, 1]
21	[305, 172, 54, 314]	1	2	350	[1, 350]
29	[305, 172, 54, 314, 1]	0	2	302	[350, 352, 301, 302]
158	[305, 172, 54, 314]	0	1	350	[1, 350]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	0	306	[306]
66	[305, 172, 54, 314, 1, 350, 352]	0	2	310	[301, 302, 310]
104	[305, 172]	0	2	352	[54, 314, 1, 350, 352]
134	[305, 172, 54, 314, 1, 350, 352]	2	1	337	[301, 302, 310, 312, 337]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	1	300	[341, 343, 321, 323, 300]
21	[305]	1	2	314	[172, 54, 314]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	2	322	[322]
69	[305, 172]	1	1	350	[54, 314, 1, 350]
90	[305]	1	2	350	[172, 54, 314, 1, 350]
9	[305, 172]	1	2	1	[54, 314, 1]
71	[305, 172, 54, 314, 1, 350, 352]	0	0	301	[301]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	2	316	[297, 316]
66	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	2	319	[337, 319]
107	[305]	0	2	314	[172, 54, 314]
138	[305, 172, 54]	0	2	314	[314]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	2	336	[312, 337, 319, 311, 336]
94	[305, 172]	2	2	1	[54, 314, 1]
66	[305, 172, 54, 314, 1, 350, 352, 301]	0	2	337	[302, 310, 312, 337]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	0	295	[323, 300, 294, 295]
107	[305, 172, 54, 314, 1]	0	2	310	[350, 352, 301, 302, 310]
88	[305, 172, 54, 314]	2	2	1	[1]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	1	321	[341, 343, 321]
66	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	2	336	[336]
104	[305, 172, 54, 314, 1]	0	2	350	[350]
79	[305]	0	2	54	[172, 54]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	2	311	[312, 337, 319, 311]
106	[305, 172, 54, 314]	0	1	302	[1, 350, 352, 301, 302]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	0	294	[321, 323, 300, 294]
104	[305, 172, 54]	0	2	352	[314, 1, 350, 352]
28	[305]	1	2	350	[172, 54, 314, 1, 350]
9	[305, 172, 54, 314]	1	2	350	[1, 350]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	0	1	322	[223, 306, 173, 331, 322]
65	[305, 172, 54, 314, 1]	0	2	352	[350, 352]
83	[305, 172, 54, 314, 1, 350, 352, 301]	0	3	302	[302]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	1	341	[336, 210, 341]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	1	319	[337, 319]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	0	210	[336, 210]
6	[305, 172, 54]	0	1	350	[314, 1, 350]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	2	311	[311]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	2	2	295	[295]
25	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	1	336	[337, 319, 311, 336]
9	[305, 172, 54, 314, 1, 350, 352, 301]	1	2	310	[302, 310]
15	[305, 172, 54, 314]	1	1	350	[1, 350]
28	[305, 172, 54, 314, 1, 350]	1	2	310	[352, 301, 302, 310]
138	[305, 172, 54, 314]	0	2	352	[1, 350, 352]
55	[305, 172, 54, 314, 1]	0	0	310	[350, 352, 301, 302, 310]
77	[305, 172, 54, 314, 1, 350]	0	0	352	[352]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	0	1	306	[346, 218, 223, 306]
88	[305, 172, 54, 314, 1, 350, 352]	2	2	302	[301, 302]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	1	343	[341, 343]
129	[305]	0	2	172	[172]
51	[305, 172, 54, 314, 1, 350, 352, 301]	0	2	302	[302]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	1	2	321	[336, 210, 341, 343, 321]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	0	323	[210, 341, 343, 321, 323]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	3	4	343	[341, 343]
21	[305, 172, 54]	1	2	350	[314, 1, 350]
161	[305, 172, 54, 314]	1	2	301	[1, 350, 352, 301]
68	[305]	2	2	172	[172]
71	[305, 172, 54, 314, 1, 350]	0	0	352	[352]
71	[305, 172]	0	0	54	[54]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	2	322	[331, 322]
158	[305, 172, 54]	0	1	1	[314, 1]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	2	337	[337]
72	[305, 172, 54, 314, 1, 350, 352, 301]	0	2	302	[302]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	0	343	[343]
77	[305, 172, 54, 314, 1, 350, 352]	0	0	301	[301]
67	[305, 172, 54, 314]	1	2	301	[1, 350, 352, 301]
26	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	2	319	[319]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	2	312	[312]
116	[305, 172]	1	0	314	[54, 314]
55	[305, 172, 54, 314, 1]	0	0	301	[350, 352, 301]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	2	322	[331, 322]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	2	319	[319]
75	[305, 172, 54, 314, 1, 350, 352, 301]	0	1	302	[302]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	2	319	[319]
116	[305, 172, 54, 314, 1]	1	0	310	[350, 352, 301, 302, 310]
94	[305, 172, 54]	2	2	1	[314, 1]
158	[305, 172, 54, 314, 1]	0	1	350	[350]
46	[305, 172, 54, 314, 1]	3	2	350	[350]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	2	336	[336]
138	[305, 172, 54, 314, 1, 350, 352]	0	2	310	[301, 302, 310]
88	[305, 172, 54, 314, 1]	2	2	301	[350, 352, 301]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	3	4	311	[312, 337, 319, 311]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	0	1	322	[306, 173, 331, 322]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	2	322	[306, 173, 331, 322]
83	[305, 172, 54, 314, 1, 350]	0	3	312	[352, 301, 302, 310, 312]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	1	223	[297, 316, 346, 218, 223]
88	[305, 172]	2	2	1	[54, 314, 1]
130	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	1	311	[312, 337, 319, 311]
6	[305, 172, 54, 314]	0	1	301	[1, 350, 352, 301]
21	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	2	337	[310, 312, 337]
29	[305, 172, 54, 314, 1]	0	2	352	[350, 352]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	3	4	173	[223, 306, 173]
49	[305, 172, 54, 314, 1]	0	2	352	[350, 352]
116	[305, 172, 54, 314, 1, 350, 352]	1	0	310	[301, 302, 310]
45	[305, 172, 54, 314]	1	1	302	[1, 350, 352, 301, 302]
104	[305, 172, 54, 314, 1, 350]	0	2	352	[352]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	0	1	322	[173, 331, 322]
106	[305, 172, 54, 314, 1, 350, 352]	0	1	301	[301]
107	[305, 172]	0	2	350	[54, 314, 1, 350]
83	[305, 172]	0	3	350	[54, 314, 1, 350]
7	[305]	0	2	172	[172]
55	[305, 172, 54, 314, 1, 350]	0	0	310	[352, 301, 302, 310]
77	[305, 172, 54]	0	0	301	[314, 1, 350, 352, 301]
88	[305, 172, 54, 314, 1, 350]	2	2	301	[352, 301]
68	[305, 172, 54, 314, 1]	2	2	310	[350, 352, 301, 302, 310]
29	[305, 172, 54]	0	2	352	[314, 1, 350, 352]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	2	323	[341, 343, 321, 323]
