inter_seq	cat	target	pred_path
[305, 172, 54]	1	350	[314, 1, 350]
[305, 172, 54, 314, 1, 350]	0	301	[352, 301]
[305]	2	350	[172, 54, 314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	323	[343, 321, 323]
[305, 172, 54, 314, 1]	2	302	[350, 352, 301, 302]
[305, 172, 54, 314, 1, 350, 352]	0	301	[301]
[305, 172, 54, 314, 1, 350]	1	310	[352, 301, 302, 310]
[305, 172]	2	350	[54, 314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	2	346	[295, 35, 297, 316, 346]
[305, 172, 54, 314, 1, 350, 352]	2	310	[301, 302, 310]
[305]	2	172	[172]
[305, 172, 54, 314, 1, 350, 352]	0	312	[301, 302, 310, 312]
[305, 172, 54, 314]	4	350	[1, 350]
[305, 172, 54, 314, 1]	0	350	[350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	319	[319]
[305, 172]	2	314	[54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	3	319	[312, 337, 319]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	1	297	[297]
[305, 172, 54, 314, 1, 350]	2	312	[352, 301, 302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
[305]	2	314	[172, 54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	341	[319, 311, 336, 210, 341]
[305, 172]	1	352	[54, 314, 1, 350, 352]
[305, 172, 54]	1	352	[314, 1, 350, 352]
[305]	2	172	[172]
[305, 172, 54]	0	350	[314, 1, 350]
[305]	2	1	[172, 54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	0	35	[35]
[305, 172, 54]	2	1	[314, 1]
[305, 172, 54, 314, 1]	1	350	[350]
[305]	2	172	[172]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	300	[321, 323, 300]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	312	[312]
[305]	1	350	[172, 54, 314, 1, 350]
[305, 172, 54, 314, 1, 350]	2	310	[352, 301, 302, 310]
[305]	2	172	[172]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	321	[210, 341, 343, 321]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	295	[300, 294, 295]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	312	[312]
[305, 172, 54, 314, 1, 350, 352]	0	312	[301, 302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301]	2	337	[302, 310, 312, 337]
[305, 172, 54, 314, 1, 350]	4	310	[352, 301, 302, 310]
[305, 172, 54, 314, 1]	2	350	[350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	341	[311, 336, 210, 341]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	336	[311, 336]
[305, 172, 54, 314, 1, 350, 352]	0	302	[301, 302]
[305, 172]	2	1	[54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	341	[311, 336, 210, 341]
[305, 172, 54, 314, 1, 350]	2	301	[352, 301]
[305, 172, 54, 314, 1, 350, 352]	2	302	[301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	336	[312, 337, 319, 311, 336]
[305, 172]	2	350	[54, 314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	4	341	[319, 311, 336, 210, 341]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	0	218	[346, 218]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	343	[311, 336, 210, 341, 343]
[305, 172, 54, 314]	2	302	[1, 350, 352, 301, 302]
[305, 172]	1	54	[54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	1	323	[323]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	321	[321]
[305, 172, 54]	0	352	[314, 1, 350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	2	297	[295, 35, 297]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	343	[336, 210, 341, 343]
[305, 172, 54]	2	314	[314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	336	[311, 336]
[305, 172]	2	352	[54, 314, 1, 350, 352]
[305, 172]	1	54	[54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	294	[323, 300, 294]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	336	[337, 319, 311, 336]
[305, 172, 54, 314, 1, 350, 352, 301]	2	302	[302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	210	[210]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	341	[341]
[305, 172, 54]	4	314	[314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	0	346	[316, 346]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	323	[323]
[305]	1	350	[172, 54, 314, 1, 350]
[305]	2	314	[172, 54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	295	[321, 323, 300, 294, 295]
[305, 172, 54]	2	350	[314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	1	294	[323, 300, 294]
[305, 172, 54, 314, 1, 350]	2	312	[352, 301, 302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	210	[336, 210]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
[305, 172, 54, 314]	2	350	[1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	0	295	[300, 294, 295]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	1	35	[294, 295, 35]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	1	297	[300, 294, 295, 35, 297]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	0	294	[294]
[305, 172, 54, 314, 1, 350, 352]	2	310	[301, 302, 310]
[305, 172, 54, 314, 1, 350, 352]	2	312	[301, 302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	343	[210, 341, 343]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	2	173	[218, 223, 306, 173]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	3	337	[312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	321	[343, 321]
[305, 172]	1	1	[54, 314, 1]
[305, 172]	2	314	[54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	343	[311, 336, 210, 341, 343]
[305, 172, 54, 314, 1, 350]	1	302	[352, 301, 302]
[305, 172, 54, 314, 1, 350]	2	312	[352, 301, 302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	321	[321]
[305, 172, 54]	0	314	[314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	300	[321, 323, 300]
[305]	2	314	[172, 54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	341	[319, 311, 336, 210, 341]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	311	[337, 319, 311]
[305, 172]	4	54	[54]
[305, 172, 54, 314]	2	1	[1]
[305, 172, 54, 314, 1, 350]	0	302	[352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	336	[311, 336]
[305, 172, 54, 314, 1, 350, 352, 301]	1	337	[302, 310, 312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	0	297	[295, 35, 297]
[305, 172, 54, 314, 1]	3	301	[350, 352, 301]
[305, 172, 54, 314, 1, 350]	2	302	[352, 301, 302]
[305, 172, 54, 314, 1]	2	301	[350, 352, 301]
[305, 172, 54]	1	350	[314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	1	343	[336, 210, 341, 343]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	1	223	[316, 346, 218, 223]
[305, 172, 54, 314]	2	1	[1]
[305, 172, 54]	2	314	[314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	321	[210, 341, 343, 321]
[305, 172, 54, 314]	3	301	[1, 350, 352, 301]
[305]	0	54	[172, 54]
[305, 172, 54, 314, 1, 350]	2	302	[352, 301, 302]
[305, 172, 54, 314, 1, 350, 352]	1	337	[301, 302, 310, 312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	319	[312, 337, 319]
[305, 172, 54]	2	1	[314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	1	210	[210]
[305, 172, 54, 314, 1, 350, 352]	2	312	[301, 302, 310, 312]
[305, 172, 54, 314, 1]	0	302	[350, 352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	321	[341, 343, 321]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	343	[343]
[305, 172, 54, 314, 1]	2	301	[350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	312	[310, 312]
[305, 172]	2	54	[54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	311	[337, 319, 311]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	3	337	[337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	319	[319]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	210	[337, 319, 311, 336, 210]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	311	[311]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
[305, 172, 54]	2	301	[314, 1, 350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301]	2	310	[302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	341	[336, 210, 341]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	1	323	[323]
[305]	1	172	[172]
[305, 172, 54, 314]	2	1	[1]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	337	[310, 312, 337]
[305, 172, 54, 314, 1]	2	352	[350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	1	297	[294, 295, 35, 297]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	1	300	[341, 343, 321, 323, 300]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	297	[300, 294, 295, 35, 297]
[305, 172, 54, 314]	1	350	[1, 350]
[305, 172, 54, 314, 1]	1	302	[350, 352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	341	[210, 341]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	312	[312]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	310	[310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	343	[343]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	1	322	[331, 322]
[305, 172, 54, 314, 1]	2	352	[350, 352]
[305, 172, 54, 314, 1, 350]	0	301	[352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
[305, 172, 54]	0	301	[314, 1, 350, 352, 301]
[305, 172, 54, 314, 1]	4	302	[350, 352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	319	[312, 337, 319]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	337	[312, 337]
[305]	2	54	[172, 54]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
[305, 172]	2	1	[54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	336	[312, 337, 319, 311, 336]
[305, 172, 54, 314, 1, 350, 352, 301]	4	312	[302, 310, 312]
[305, 172, 54, 314]	1	350	[1, 350]
[305]	2	350	[172, 54, 314, 1, 350]
[305, 172, 54]	2	1	[314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	311	[312, 337, 319, 311]
[305, 172]	1	54	[54]
[305, 172]	2	314	[54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	2	316	[295, 35, 297, 316]
[305, 172, 54]	2	1	[314, 1]
[305, 172, 54]	2	301	[314, 1, 350, 352, 301]
[305, 172]	1	314	[54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	0	218	[316, 346, 218]
[305, 172, 54, 314, 1]	2	350	[350]
[305, 172, 54]	2	1	[314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	295	[323, 300, 294, 295]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	341	[336, 210, 341]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
[305, 172, 54, 314, 1, 350]	0	312	[352, 301, 302, 310, 312]
[305, 172, 54, 314, 1]	2	310	[350, 352, 301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	35	[300, 294, 295, 35]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	312	[312]
[305]	0	314	[172, 54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	3	297	[295, 35, 297]
[305, 172, 54]	2	350	[314, 1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	346	[35, 297, 316, 346]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	1	321	[210, 341, 343, 321]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	0	295	[321, 323, 300, 294, 295]
[305, 172, 54, 314, 1, 350]	2	310	[352, 301, 302, 310]
[305, 172, 54, 314, 1, 350, 352]	1	301	[301]
[305, 172, 54]	0	314	[314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	1	35	[35]
[305, 172, 54, 314, 1]	2	352	[350, 352]
[305, 172, 54]	1	314	[314]
[305, 172, 54, 314, 1]	2	352	[350, 352]
[305]	1	314	[172, 54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	341	[319, 311, 336, 210, 341]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	3	312	[312]
[305, 172, 54, 314, 1, 350, 352, 301]	2	302	[302]
[305, 172, 54, 314, 1, 350]	1	352	[352]
[305, 172, 54, 314, 1, 350]	1	310	[352, 301, 302, 310]
[305]	1	1	[172, 54, 314, 1]
[305, 172, 54]	1	314	[314]
[305, 172, 54]	2	301	[314, 1, 350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	337	[310, 312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
[305, 172, 54, 314]	3	350	[1, 350]
[305, 172, 54, 314, 1, 350]	2	302	[352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	319	[337, 319]
[305, 172, 54, 314, 1, 350, 352]	1	337	[301, 302, 310, 312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	223	[223]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	312	[312]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	0	297	[297]
[305]	2	350	[172, 54, 314, 1, 350]
[305, 172, 54]	2	1	[314, 1]
[305, 172, 54, 314, 1, 350, 352]	2	337	[301, 302, 310, 312, 337]
[305, 172]	2	54	[54]
[305, 172, 54, 314, 1, 350]	2	310	[352, 301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	323	[323]
[305, 172, 54]	1	1	[314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
[305, 172, 54]	4	352	[314, 1, 350, 352]
[305, 172, 54, 314, 1, 350]	2	302	[352, 301, 302]
[305, 172, 54, 314]	3	1	[1]
[305]	1	172	[172]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	1	322	[331, 322]
[305, 172, 54, 314, 1, 350, 352, 301]	2	312	[302, 310, 312]
[305, 172]	1	1	[54, 314, 1]
[305]	2	1	[172, 54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301]	1	337	[302, 310, 312, 337]
[305, 172, 54, 314]	1	1	[1]
[305, 172, 54, 314, 1]	2	350	[350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	336	[312, 337, 319, 311, 336]
[305, 172]	3	352	[54, 314, 1, 350, 352]
[305, 172, 54, 314, 1, 350, 352, 301]	2	319	[302, 310, 312, 337, 319]
[305, 172, 54, 314, 1, 350]	2	312	[352, 301, 302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301]	2	302	[302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	1	295	[295]
[305, 172, 54, 314, 1]	2	302	[350, 352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	1	295	[321, 323, 300, 294, 295]
[305, 172, 54, 314, 1]	2	310	[350, 352, 301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	1	322	[331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	336	[312, 337, 319, 311, 336]
[305, 172, 54, 314, 1, 350, 352]	2	312	[301, 302, 310, 312]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	2	337	[312, 337]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	1	297	[294, 295, 35, 297]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	2	312	[310, 312]
[305, 172, 54, 314, 1, 350, 352]	0	310	[301, 302, 310]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	2	336	[336]
[305, 172, 54, 314, 1, 350]	2	302	[352, 301, 302]
[305, 172]	2	314	[54, 314]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	3	321	[341, 343, 321]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	323	[210, 341, 343, 321, 323]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	1	300	[341, 343, 321, 323, 300]
[305]	1	172	[172]
[305, 172, 54, 314, 1]	1	301	[350, 352, 301]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	218	[35, 297, 316, 346, 218]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	336	[319, 311, 336]
[305, 172, 54, 314, 1, 350, 352]	2	301	[301]
[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	311	[310, 312, 337, 319, 311]
[305, 172, 54, 314, 1, 350]	2	302	[352, 301, 302]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
[305]	0	172	[172]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	1	322	[173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	336	[319, 311, 336]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	323	[321, 323]
[305, 172, 54, 314, 1, 350, 352]	1	310	[301, 302, 310]
[305, 172, 54, 314, 1, 350, 352]	0	310	[301, 302, 310]
[305, 172, 54, 314]	0	350	[1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	300	[343, 321, 323, 300]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	321	[210, 341, 343, 321]
[305, 172, 54, 314]	2	302	[1, 350, 352, 301, 302]
[305, 172, 54, 314]	0	350	[1, 350]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	1	343	[336, 210, 341, 343]
[305]	2	172	[172]
[305, 172, 54]	2	314	[314]
[305]	2	54	[172, 54]
[305, 172, 54, 314, 1]	2	302	[350, 352, 301, 302]
[305]	2	1	[172, 54, 314, 1]
[305, 172, 54, 314]	4	1	[1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	1	346	[295, 35, 297, 316, 346]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	319	[312, 337, 319]
[305, 172, 54, 314, 1, 350]	0	352	[352]
[305]	4	314	[172, 54, 314]
[305]	3	350	[172, 54, 314, 1, 350]
[305]	2	1	[172, 54, 314, 1]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	311	[311]
[305, 172, 54, 314]	0	352	[1, 350, 352]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	1	322	[306, 173, 331, 322]
[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	210	[210]
[305, 172, 54, 314]	0	302	[1, 350, 352, 301, 302]
