user_id	inter_seq	scene	target	pred_path
72	[305, 172, 54, 314, 1, 350, 352, 301]	0	310	[302, 310]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	0	295	[323, 300, 294, 295]
129	[305, 172, 54, 314]	0	301	[1, 350, 352, 301]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	306	[316, 346, 218, 223, 306]
109	[305, 172, 54, 314, 1, 350, 352, 301]	1	310	[302, 310]
29	[305, 172, 54, 314, 1, 350, 352, 301]	0	312	[302, 310, 312]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	343	[210, 341, 343]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	341	[319, 311, 336, 210, 341]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	0	297	[35, 297]
51	[305]	0	314	[172, 54, 314]
55	[305]	0	350	[172, 54, 314, 1, 350]
66	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	210	[319, 311, 336, 210]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	0	322	[223, 306, 173, 331, 322]
130	[305, 172, 54, 314, 1, 350, 352, 301]	0	302	[302]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	210	[337, 319, 311, 336, 210]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	3	336	[319, 311, 336]
94	[305, 172, 54, 314, 1, 350]	2	310	[352, 301, 302, 310]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	0	297	[294, 295, 35, 297]
45	[305, 172, 54, 314, 1, 350]	1	352	[352]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
28	[305, 172, 54, 314, 1]	1	301	[350, 352, 301]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	311	[337, 319, 311]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	3	295	[323, 300, 294, 295]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	1	343	[210, 341, 343]
9	[305, 172]	1	54	[54]
28	[305, 172, 54, 314, 1, 350, 352, 301]	1	312	[302, 310, 312]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302]	3	311	[310, 312, 337, 319, 311]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
8	[305, 172]	1	350	[54, 314, 1, 350]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	210	[337, 319, 311, 336, 210]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	336	[336]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	210	[311, 336, 210]
62	[305, 172, 54, 314]	0	1	[1]
28	[305, 172, 54, 314, 1, 350, 352, 301]	1	310	[302, 310]
116	[305, 172, 54, 314, 1, 350, 352, 301]	1	312	[302, 310, 312]
75	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	337	[312, 337]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	210	[311, 336, 210]
21	[305, 172]	1	1	[54, 314, 1]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	0	306	[346, 218, 223, 306]
90	[305, 172, 54, 314, 1, 350]	1	352	[352]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	341	[336, 210, 341]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	341	[336, 210, 341]
149	[305]	3	172	[172]
21	[305, 172, 54, 314, 1, 350, 352]	1	337	[301, 302, 310, 312, 337]
133	[305]	1	1	[172, 54, 314, 1]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	0	322	[173, 331, 322]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	0	322	[173, 331, 322]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
75	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	336	[319, 311, 336]
16	[305, 172, 54]	1	350	[314, 1, 350]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	0	218	[316, 346, 218]
6	[305, 172, 54, 314, 1, 350, 352]	0	302	[301, 302]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	337	[310, 312, 337]
104	[305, 172, 54, 314, 1, 350, 352, 301]	0	337	[302, 310, 312, 337]
133	[305, 172]	1	54	[54]
68	[305, 172]	2	54	[54]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	311	[319, 311]
66	[305, 172, 54, 314, 1, 350, 352]	0	337	[301, 302, 310, 312, 337]
137	[305, 172, 54, 314]	1	352	[1, 350, 352]
176	[305, 172]	0	314	[54, 314]
130	[305, 172, 54, 314, 1, 350, 352]	0	310	[301, 302, 310]
136	[305, 172, 54, 314, 1, 350, 352, 301]	1	302	[302]
158	[305]	0	1	[172, 54, 314, 1]
130	[305]	0	54	[172, 54]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	306	[306]
69	[305, 172, 54, 314, 1]	1	302	[350, 352, 301, 302]
16	[305, 172, 54, 314, 1, 350, 352, 301]	1	310	[302, 310]
66	[305, 172, 54, 314, 1]	0	352	[350, 352]
46	[305]	3	172	[172]
109	[305, 172, 54]	1	350	[314, 1, 350]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	343	[341, 343]
158	[305, 172, 54, 314, 1, 350]	0	312	[352, 301, 302, 310, 312]
49	[305]	0	172	[172]
26	[305, 172, 54, 314, 1, 350, 352]	1	302	[301, 302]
26	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	337	[312, 337]
66	[305]	0	54	[172, 54]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	346	[316, 346]
136	[305, 172, 54, 314, 1]	1	301	[350, 352, 301]
111	[305, 172]	1	350	[54, 314, 1, 350]
104	[305, 172]	0	314	[54, 314]
117	[305, 172, 54, 314, 1, 350]	1	302	[352, 301, 302]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	312	[312]
3	[305, 172, 54]	0	352	[314, 1, 350, 352]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
46	[305]	3	1	[172, 54, 314, 1]
29	[305, 172, 54, 314, 1]	0	350	[350]
157	[305, 172, 54]	0	350	[314, 1, 350]
111	[305, 172, 54, 314]	1	1	[1]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	323	[343, 321, 323]
176	[305, 172, 54, 314, 1]	0	350	[350]
90	[305, 172, 54, 314, 1, 350, 352]	1	301	[301]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	297	[35, 297]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	343	[343]
9	[305, 172, 54, 314]	1	1	[1]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	35	[35]
176	[305, 172, 54, 314, 1, 350]	0	352	[352]
163	[305, 172, 54, 314, 1, 350, 352, 301]	1	337	[302, 310, 312, 337]
56	[305, 172]	0	54	[54]
29	[305, 172, 54]	0	350	[314, 1, 350]
83	[305]	0	314	[172, 54, 314]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	1	343	[210, 341, 343]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321]	2	35	[323, 300, 294, 295, 35]
76	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	341	[311, 336, 210, 341]
16	[305, 172, 54, 314]	1	1	[1]
6	[305, 172]	0	1	[54, 314, 1]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	323	[321, 323]
28	[305, 172, 54]	1	301	[314, 1, 350, 352, 301]
176	[305, 172]	0	352	[54, 314, 1, 350, 352]
176	[305, 172]	0	1	[54, 314, 1]
46	[305, 172, 54, 314, 1, 350]	3	352	[352]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	2	322	[223, 306, 173, 331, 322]
83	[305, 172, 54, 314, 1, 350]	0	310	[352, 301, 302, 310]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	310	[310]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	336	[311, 336]
163	[305]	1	54	[172, 54]
26	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	311	[337, 319, 311]
90	[305, 172, 54]	1	350	[314, 1, 350]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	3	223	[297, 316, 346, 218, 223]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	0	343	[343]
136	[305, 172, 54, 314, 1]	1	350	[350]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	300	[341, 343, 321, 323, 300]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	336	[319, 311, 336]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	341	[311, 336, 210, 341]
107	[305]	0	54	[172, 54]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	3	297	[297]
16	[305, 172, 54, 314, 1]	1	301	[350, 352, 301]
28	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	210	[319, 311, 336, 210]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	0	294	[294]
62	[305, 172, 54, 314, 1, 350, 352]	0	302	[301, 302]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	2	322	[306, 173, 331, 322]
90	[305, 172, 54, 314, 1]	1	302	[350, 352, 301, 302]
95	[305, 172, 54, 314, 1, 350, 352]	2	337	[301, 302, 310, 312, 337]
1	[305, 172, 54, 314, 1, 350, 352, 301]	3	302	[302]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
111	[305]	1	314	[172, 54, 314]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	323	[210, 341, 343, 321, 323]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	0	316	[295, 35, 297, 316]
95	[305, 172, 54, 314]	2	350	[1, 350]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	2	319	[337, 319]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346]	0	331	[218, 223, 306, 173, 331]
79	[305, 172, 54]	0	314	[314]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	321	[321]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	311	[319, 311]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	311	[311]
165	[305, 172]	1	314	[54, 314]
66	[305, 172, 54, 314, 1]	0	302	[350, 352, 301, 302]
133	[305]	1	54	[172, 54]
9	[305, 172, 54, 314, 1]	1	301	[350, 352, 301]
104	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	0	319	[319]
55	[305, 172]	0	1	[54, 314, 1]
61	[305, 172, 54, 314, 1]	1	350	[350]
71	[305, 172, 54]	0	314	[314]
134	[305, 172]	2	350	[54, 314, 1, 350]
133	[305, 172]	1	350	[54, 314, 1, 350]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	337	[310, 312, 337]
76	[305, 172]	0	352	[54, 314, 1, 350, 352]
25	[305, 172, 54, 314, 1, 350, 352, 301]	1	310	[302, 310]
75	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	319	[310, 312, 337, 319]
1	[305, 172, 54, 314]	3	302	[1, 350, 352, 301, 302]
66	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	210	[336, 210]
133	[305, 172, 54, 314]	1	350	[1, 350]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	0	311	[311]
25	[305, 172, 54, 314, 1, 350]	1	310	[352, 301, 302, 310]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	343	[341, 343]
116	[305]	1	172	[172]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	323	[343, 321, 323]
46	[305]	3	314	[172, 54, 314]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	1	323	[210, 341, 343, 321, 323]
51	[305, 172]	0	54	[54]
8	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	311	[312, 337, 319, 311]
69	[305, 172]	1	1	[54, 314, 1]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	0	297	[294, 295, 35, 297]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	0	322	[322]
106	[305, 172, 54, 314]	0	302	[1, 350, 352, 301, 302]
138	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	319	[310, 312, 337, 319]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	3	336	[312, 337, 319, 311, 336]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	0	294	[294]
6	[305, 172]	0	54	[54]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	1	210	[311, 336, 210]
83	[305, 172, 54, 314]	0	301	[1, 350, 352, 301]
15	[305, 172, 54]	1	1	[314, 1]
3	[305, 172, 54, 314]	0	1	[1]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	321	[210, 341, 343, 321]
158	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	0	336	[312, 337, 319, 311, 336]
106	[305, 172, 54, 314, 1, 350, 352, 301]	0	310	[302, 310]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343]	2	294	[321, 323, 300, 294]
117	[305, 172, 54, 314, 1, 350]	1	301	[352, 301]
136	[305, 172, 54]	1	314	[314]
94	[305, 172, 54, 314, 1, 350, 352]	2	337	[301, 302, 310, 312, 337]
104	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	337	[337]
26	[305, 172, 54, 314, 1, 350, 352, 301]	1	337	[302, 310, 312, 337]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	0	322	[322]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	312	[310, 312]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316]	2	306	[346, 218, 223, 306]
6	[305, 172, 54, 314]	0	1	[1]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	316	[316]
16	[305, 172, 54, 314, 1, 350]	1	312	[352, 301, 302, 310, 312]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	0	316	[35, 297, 316]
176	[305]	0	350	[172, 54, 314, 1, 350]
75	[305, 172, 54, 314, 1, 350, 352, 301]	0	302	[302]
137	[305, 172]	1	54	[54]
25	[305, 172, 54]	1	352	[314, 1, 350, 352]
25	[305, 172, 54]	1	314	[314]
79	[305, 172, 54, 314, 1, 350, 352]	0	310	[301, 302, 310]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173, 331]	2	322	[322]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	316	[35, 297, 316]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	0	322	[173, 331, 322]
65	[305]	0	54	[172, 54]
8	[305]	1	172	[172]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	1	300	[343, 321, 323, 300]
117	[305, 172]	1	54	[54]
76	[305, 172, 54, 314, 1, 350, 352]	0	302	[301, 302]
163	[305, 172, 54]	1	352	[314, 1, 350, 352]
55	[305, 172, 54]	0	314	[314]
68	[305, 172, 54, 314, 1, 350, 352, 301]	2	310	[302, 310]
51	[305, 172, 54]	0	350	[314, 1, 350]
163	[305, 172, 54, 314, 1, 350, 352, 301, 302]	1	319	[310, 312, 337, 319]
158	[305, 172, 54, 314, 1, 350]	0	301	[352, 301]
94	[305, 172, 54, 314, 1]	2	310	[350, 352, 301, 302, 310]
25	[305, 172, 54, 314]	1	302	[1, 350, 352, 301, 302]
133	[305, 172]	1	1	[54, 314, 1]
6	[305]	0	1	[172, 54, 314, 1]
134	[305, 172, 54, 314, 1, 350]	2	312	[352, 301, 302, 310, 312]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	337	[310, 312, 337]
21	[305, 172, 54, 314, 1, 350]	1	312	[352, 301, 302, 310, 312]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	294	[300, 294]
9	[305, 172, 54, 314, 1, 350, 352]	1	312	[301, 302, 310, 312]
46	[305, 172, 54, 314]	3	1	[1]
65	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311]	0	343	[336, 210, 341, 343]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	1	321	[210, 341, 343, 321]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	294	[300, 294]
1	[305, 172, 54, 314, 1, 350, 352]	3	302	[301, 302]
69	[305, 172, 54, 314, 1, 350]	1	302	[352, 301, 302]
104	[305, 172, 54, 314, 1, 350, 352, 301]	0	310	[302, 310]
25	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	312	[312]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306]	2	322	[173, 331, 322]
9	[305, 172]	1	352	[54, 314, 1, 350, 352]
3	[305, 172, 54, 314]	0	350	[1, 350]
72	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	0	210	[210]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	2	300	[341, 343, 321, 323, 300]
55	[305, 172]	0	352	[54, 314, 1, 350, 352]
62	[305]	0	314	[172, 54, 314]
21	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	1	312	[312]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	319	[319]
16	[305, 172, 54, 314, 1, 350]	1	301	[352, 301]
104	[305, 172, 54]	0	350	[314, 1, 350]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302]	0	337	[310, 312, 337]
29	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210]	0	341	[341]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336]	2	321	[210, 341, 343, 321]
161	[305, 172, 54, 314, 1]	1	352	[350, 352]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	2	297	[300, 294, 295, 35, 297]
95	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35]	2	346	[297, 316, 346]
16	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	1	337	[337]
158	[305]	0	54	[172, 54]
104	[305]	0	172	[172]
26	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	1	319	[319]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	2	294	[294]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341]	2	300	[343, 321, 323, 300]
71	[305, 172, 54, 314, 1, 350, 352, 301]	0	310	[302, 310]
62	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218]	0	322	[223, 306, 173, 331, 322]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	3	346	[316, 346]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223]	0	306	[306]
94	[305, 172, 54, 314, 1, 350, 352, 301]	2	337	[302, 310, 312, 337]
134	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	316	[35, 297, 316]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295]	2	297	[35, 297]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297, 316, 346, 218, 223, 306, 173]	2	322	[331, 322]
159	[305, 172, 54, 314]	1	350	[1, 350]
1	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310]	3	312	[312]
29	[305, 172, 54]	0	1	[314, 1]
55	[305, 172, 54, 314, 1, 350, 352]	0	302	[301, 302]
176	[305, 172, 54, 314]	0	301	[1, 350, 352, 301]
25	[305, 172, 54, 314, 1, 350, 352]	1	312	[301, 302, 310, 312]
25	[305]	1	172	[172]
68	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319]	2	341	[311, 336, 210, 341]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	2	295	[295]
26	[305, 172]	1	54	[54]
71	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294]	0	297	[295, 35, 297]
6	[305, 172, 54, 314, 1, 350, 352]	0	312	[301, 302, 310, 312]
65	[305, 172, 54, 314, 1, 350, 352, 301]	0	319	[302, 310, 312, 337, 319]
66	[305, 172, 54]	0	1	[314, 1]
129	[305, 172, 54, 314, 1, 350]	0	352	[352]
67	[305, 172, 54, 314, 1]	1	310	[350, 352, 301, 302, 310]
88	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337]	2	341	[319, 311, 336, 210, 341]
94	[305, 172]	2	1	[54, 314, 1]
88	[305, 172, 54, 314, 1]	2	352	[350, 352]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312]	0	319	[337, 319]
77	[305, 172, 54, 314, 1, 350, 352]	0	310	[301, 302, 310]
6	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323]	0	35	[300, 294, 295, 35]
129	[305, 172]	0	1	[54, 314, 1]
94	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300, 294, 295, 35, 297]	2	316	[316]
137	[305, 172, 54, 314, 1, 350, 352, 301, 302, 310, 312, 337, 319, 311, 336, 210, 341, 343, 321, 323, 300]	1	294	[294]
