user_id	inter_seq	scene	cat	target	pred_path
2461	[56]	2	0	61	[55, 57, 59, 58, 61]
2333	[56, 55, 57]	2	3	58	[58]
1925	[55]	2	4	57	[56, 57]
173	[55]	3	2	56	[56]
2298	[55]	2	3	58	[56, 57, 58]
122	[55, 56, 57, 58]	1	4	61	[59, 60, 61]
773	[56, 55, 57, 58]	1	3	60	[59, 60]
2038	[55]	2	4	57	[56, 57]
1833	[55]	0	0	59	[56, 57, 58, 59]
3873	[58, 57]	2	0	55	[56, 55]
2337	[55, 56]	2	3	61	[57, 58, 59, 60, 61]
2211	[55, 56, 57, 58, 59]	2	1	60	[60]
2011	[56]	2	2	58	[55, 57, 58]
3194	[55, 56]	0	0	57	[57]
2259	[55, 56, 57]	2	0	61	[59, 58, 60, 61]
2499	[61]	0	0	55	[55]
2384	[62, 58, 55, 63]	2	1	56	[56]
2197	[55]	2	4	56	[57, 56]
549	[55, 56, 57, 58, 59, 60]	1	3	61	[61]
1892	[55, 56, 57, 58, 59, 60]	2	4	62	[61, 62]
425	[59]	1	3	61	[55, 56, 57, 58, 60, 61]
74	[55]	1	3	59	[59]
2315	[55, 56]	2	2	61	[57, 58, 59, 60, 61]
2168	[55, 56]	2	0	59	[57, 58, 59]
1762	[55, 56, 57, 58]	2	2	61	[59, 60, 61]
178	[55]	1	0	58	[56, 57, 58]
2278	[55, 56]	2	4	57	[57]
256	[55, 56]	3	4	58	[57, 58]
2355	[56, 57]	2	3	60	[55, 58, 59, 60]
2100	[57, 55]	0	1	58	[56, 58]
746	[56]	1	3	57	[55, 57]
187	[55]	1	3	56	[56]
307	[55, 56, 57, 58]	1	4	59	[59]
2444	[56, 55]	2	0	63	[57, 58, 59, 60, 63]
551	[56]	1	0	58	[55, 57, 58]
2509	[62]	2	0	55	[56, 57, 58, 55]
2408	[56]	2	2	58	[55, 57, 58]
4319	[55]	0	0	57	[56, 57]
4383	[55, 56, 57]	0	0	59	[58, 59]
1484	[55, 61, 58]	2	3	59	[57, 56, 59]
2484	[56, 57]	2	0	61	[55, 58, 59, 61]
1584	[55, 57, 58, 59, 60]	2	4	62	[61, 56, 62]
285	[55]	1	1	62	[57, 56, 58, 59, 60, 61, 62]
417	[55, 56]	1	3	61	[57, 58, 59, 60, 61]
593	[55]	1	3	57	[56, 57]
428	[55]	1	1	57	[56, 57]
40	[55]	1	0	57	[56, 57]
835	[63]	1	0	59	[55, 57, 62, 56, 58, 60, 59]
335	[55, 56]	1	4	57	[57]
938	[56, 55]	1	0	60	[57, 58, 59, 60]
825	[55, 56, 57]	1	3	62	[58, 59, 60, 61, 62]
2531	[62]	2	2	61	[56, 57, 58, 59, 55, 60, 61]
3972	[55]	0	3	56	[56]
105	[55, 56]	1	3	57	[57]
1599	[55]	0	3	56	[57, 56]
257	[55]	1	2	58	[56, 57, 58]
3167	[55]	0	0	58	[56, 57, 58]
2067	[56, 55, 57]	2	0	59	[58, 59]
2093	[56, 55]	2	3	60	[57, 58, 59, 60]
1946	[55, 56, 57, 58, 59]	2	2	62	[61, 60, 62]
102	[55]	1	4	58	[56, 57, 58]
1915	[55, 56, 57, 58, 59, 60, 61]	2	4	62	[62]
2219	[56]	2	0	62	[55, 57, 58, 59, 60, 61, 62]
2057	[55]	2	0	58	[56, 57, 61, 58]
2370	[55]	2	1	59	[58, 56, 57, 59]
147	[55, 56, 57, 58]	1	0	61	[59, 60, 61]
94	[55, 56]	1	0	62	[57, 58, 59, 60, 61, 62]
825	[55, 56]	1	3	59	[57, 58, 59]
227	[55, 56, 57, 58, 59, 60]	1	3	61	[61]
460	[56, 55, 57]	1	0	61	[58, 59, 60, 61]
1983	[55]	0	4	57	[56, 57]
421	[55, 56]	1	3	60	[57, 58, 59, 60]
3873	[58, 57, 56, 55]	2	0	61	[59, 61]
228	[55]	1	0	59	[56, 57, 58, 59]
339	[56, 55, 57, 58]	1	4	59	[59]
177	[55, 59, 56, 57]	1	0	58	[58]
2382	[55, 58, 59, 57, 60, 56, 61]	2	4	63	[63]
2545	[62, 56]	2	3	57	[57]
91	[55, 56, 57, 58, 59, 60]	1	0	61	[61]
2234	[55, 59]	2	1	58	[57, 58]
2145	[55, 56, 57]	2	2	59	[58, 59]
1860	[55, 57, 56, 58]	0	4	59	[59]
2537	[62, 56, 57, 58, 59, 60]	2	3	55	[55]
457	[55]	1	2	57	[56, 57]
2202	[55, 56, 57, 58, 59]	2	2	62	[60, 61, 62]
3165	[56, 55]	0	0	57	[57]
1936	[55, 56]	2	3	59	[57, 58, 59]
333	[55]	1	1	57	[56, 57]
389	[55, 56, 57]	1	1	61	[58, 59, 60, 61]
2117	[55]	2	3	60	[57, 59, 56, 61, 58, 60]
2173	[55, 56]	2	3	60	[57, 58, 59, 60]
536	[55, 56]	1	1	58	[57, 58]
127	[55]	1	2	58	[56, 57, 58]
3895	[55, 56]	2	0	60	[57, 58, 59, 60]
649	[56, 55, 57, 58]	1	3	60	[61, 59, 60]
2217	[55, 56, 57, 58]	2	0	60	[59, 60]
97	[55, 56, 57]	1	0	60	[58, 59, 60]
1601	[55, 57, 59, 60]	0	0	61	[61]
735	[56]	1	4	61	[55, 57, 58, 59, 60, 61]
221	[55, 56, 57]	1	2	59	[58, 59]
2528	[55, 62, 60]	2	1	61	[61]
180	[55, 56, 57]	1	4	61	[58, 59, 60, 61]
287	[60, 55, 56, 57, 58]	1	0	61	[59, 61]
1782	[55]	2	3	56	[57, 56]
2171	[55, 56, 57, 58]	2	2	60	[59, 60]
724	[56, 55]	1	2	59	[57, 58, 59]
343	[56, 55, 57, 60, 58]	1	4	61	[59, 61]
1916	[56, 55, 57, 58, 59]	2	0	61	[60, 61]
461	[55]	1	2	59	[56, 57, 58, 59]
554	[55, 56, 57, 58, 59, 60]	1	4	61	[61]
2329	[55, 56, 57, 58, 59, 60]	2	0	61	[61]
109	[55, 56, 57, 58, 59]	1	3	62	[60, 61, 62]
575	[55]	1	2	59	[56, 57, 58, 59]
114	[55, 56, 57, 58, 59]	1	4	60	[60]
497	[56, 55]	1	2	57	[57]
486	[55]	3	1	56	[56]
122	[55]	1	4	61	[56, 57, 58, 59, 60, 61]
1246	[55]	3	0	59	[59]
1554	[55, 57, 59, 58, 60, 61]	2	4	62	[62]
768	[56, 55, 57]	1	1	60	[58, 61, 59, 60]
2548	[55, 56]	2	1	57	[57]
2206	[56]	2	2	58	[55, 57, 58]
592	[55, 56, 57, 58]	1	1	60	[59, 60]
423	[55, 56, 57]	1	2	59	[58, 59]
57	[62, 55, 56, 57, 58]	1	0	60	[59, 60]
1904	[56, 55, 57]	2	0	59	[58, 59]
784	[56, 55]	1	1	58	[57, 62, 61, 58]
3693	[55]	0	0	56	[56]
131	[55]	1	0	56	[56]
4343	[55]	0	3	57	[56, 57]
2077	[55, 57, 56, 58, 59]	2	3	60	[60]
2137	[55, 56]	2	0	59	[57, 58, 59]
727	[56, 55, 57, 58]	1	4	59	[59]
1926	[55, 56, 57, 58, 59]	2	0	61	[60, 61]
3249	[55]	0	0	56	[56]
718	[55, 56, 57]	1	3	61	[58, 59, 60, 61]
3873	[58]	2	0	59	[57, 56, 55, 59]
1909	[55, 56]	2	0	60	[57, 58, 59, 60]
1956	[56, 55, 57]	2	4	61	[58, 59, 60, 61]
1935	[55, 56, 57, 58]	2	1	60	[59, 60]
1877	[56, 55, 57]	2	0	61	[58, 59, 60, 61]
2086	[55, 56]	2	4	58	[57, 58]
1613	[55, 56, 57]	2	3	63	[58, 59, 60, 63]
1912	[56, 55, 57, 58, 59, 63]	2	3	61	[61]
2325	[55, 56]	2	3	63	[57, 58, 59, 63]
642	[56]	1	0	55	[55]
3771	[55, 56]	0	0	62	[57, 62]
2390	[58, 55, 60]	2	0	62	[56, 62]
2081	[62, 55, 56, 57, 59, 58, 63]	2	3	61	[61]
243	[55, 56, 57, 58, 59, 60]	1	0	61	[61]
425	[59, 55, 56]	1	3	61	[57, 58, 60, 61]
1654	[56]	2	3	55	[55]
300	[56]	1	2	57	[55, 57]
3778	[55]	2	2	60	[56, 57, 58, 59, 62, 60]
2178	[55, 57, 59, 58, 56]	2	4	63	[60, 61, 63]
1905	[56]	2	4	57	[55, 57]
1565	[55, 57, 56, 58, 59]	2	3	61	[61]
272	[55]	1	2	58	[56, 57, 58]
269	[55, 56, 57]	1	1	60	[58, 59, 60]
1946	[55, 56]	2	2	58	[57, 58]
230	[59, 55]	1	1	57	[56, 57]
2575	[56, 55, 57, 58, 59]	2	0	62	[61, 60, 62]
1479	[55]	3	0	59	[56, 57, 63, 59]
340	[55, 56, 57, 58, 59]	1	2	60	[60]
1900	[55, 56]	2	0	61	[57, 58, 59, 60, 61]
665	[55, 56]	1	4	57	[57]
2349	[62, 55, 61, 56, 60, 58]	2	3	59	[59]
455	[55, 56, 57, 58, 59]	1	3	60	[60]
179	[55, 56]	1	0	59	[57, 58, 59]
1865	[55, 56]	2	0	57	[57]
41	[55, 56, 58, 57, 59, 61, 60]	2	4	63	[63]
2069	[55]	0	3	57	[56, 57]
397	[55, 56, 57, 58]	1	1	59	[59]
1917	[55]	2	1	56	[56]
2420	[62, 56]	2	0	57	[55, 57]
175	[55, 56]	1	3	58	[57, 58]
2527	[55, 62, 58, 57, 59]	2	2	60	[56, 60]
2259	[55]	2	0	61	[56, 57, 59, 58, 60, 61]
593	[55, 56, 57, 58, 59]	1	3	62	[60, 61, 62]
588	[55]	1	0	56	[56]
2379	[62, 56]	2	2	61	[55, 57, 58, 59, 60, 61]
938	[56]	1	0	58	[55, 57, 58]
738	[56, 55, 58]	1	3	59	[59]
2464	[55, 56]	2	0	59	[57, 58, 59]
285	[55, 57, 56]	1	1	60	[58, 59, 60]
2462	[55, 56, 57, 58, 59, 60, 61]	2	0	63	[63]
4330	[55, 56]	0	0	57	[57]
72	[55, 56, 57, 58, 59, 60]	1	2	61	[61]
427	[55]	1	2	62	[56, 57, 58, 59, 60, 61, 62]
750	[56, 55]	1	3	60	[57, 60]
1982	[55, 56, 57, 58, 59]	2	0	60	[60]
3778	[55]	2	2	62	[56, 57, 58, 59, 62]
2345	[62, 56, 55, 57, 58]	2	3	60	[59, 60]
1550	[56, 55, 57, 58, 59, 60, 61]	2	3	62	[62]
1759	[55, 56, 61, 57]	2	2	59	[58, 59]
2234	[55, 59, 57]	2	1	58	[58]
491	[56]	1	3	62	[55, 57, 58, 59, 60, 61, 62]
289	[55, 56]	1	1	58	[57, 59, 58]
1966	[55, 56, 57]	2	3	61	[58, 59, 60, 61]
4335	[55]	0	0	59	[56, 57, 58, 59]
239	[55, 56, 57, 58, 59]	1	3	61	[60, 61]
276	[55, 56]	1	2	62	[57, 58, 59, 60, 61, 62]
1919	[55]	0	4	56	[56]
3739	[55]	0	0	60	[58, 56, 57, 60]
413	[55, 56]	1	3	57	[57]
2223	[55, 56]	2	0	57	[57]
2184	[55, 56, 57, 58]	2	1	61	[59, 60, 61]
141	[56]	1	3	58	[55, 57, 58]
166	[56]	1	2	61	[55, 57, 58, 59, 60, 61]
1588	[55, 56]	2	4	59	[57, 58, 59]
585	[55, 57, 56]	1	3	61	[58, 59, 60, 61]
788	[56, 55, 57, 60]	1	1	59	[59]
297	[55]	1	1	58	[56, 57, 58]
588	[55, 56, 57, 58, 59]	1	0	61	[60, 61]
193	[55]	1	2	62	[56, 57, 58, 59, 60, 61, 62]
2042	[55, 56, 57, 58]	2	4	62	[59, 60, 61, 62]
2334	[55]	2	4	59	[57, 58, 59]
2087	[56, 55, 57, 58, 59, 60, 61]	2	2	63	[63]
169	[55]	1	2	57	[57]
126	[55, 56, 57, 58, 59, 60, 61]	1	4	62	[62]
1620	[59, 57, 61]	2	3	60	[55, 56, 58, 60]
1923	[56, 55, 57, 58, 59]	2	0	61	[60, 61]
2334	[55, 57, 58]	2	4	61	[59, 60, 61]
395	[56]	1	4	57	[55, 57]
460	[56]	1	0	59	[55, 57, 58, 59]
1866	[55]	2	1	60	[56, 57, 58, 59, 60]
2464	[55]	2	0	58	[56, 57, 58]
1762	[55, 56, 57, 58, 59, 60]	2	2	62	[61, 62]
357	[55]	1	1	56	[56]
3901	[62]	2	0	60	[55, 56, 57, 58, 59, 61, 60]
1602	[55, 56]	0	4	60	[60]
759	[55, 56]	3	2	59	[57, 58, 59]
2545	[62, 56]	2	3	60	[57, 55, 61, 58, 59, 60]
195	[55]	1	3	56	[57, 56]
2177	[55]	0	3	57	[56, 58, 60, 57]
2169	[55, 56, 57, 58]	2	3	61	[59, 60, 61]
21	[55, 56, 57, 58, 59]	1	0	60	[60]
1463	[63, 55, 58, 56]	3	4	57	[57]
1654	[56, 55]	2	3	59	[57, 58, 59]
2158	[55]	0	0	57	[57]
282	[55, 56, 57, 58, 59]	1	3	62	[62]
1789	[55, 56, 57, 61]	2	1	60	[58, 59, 60]
770	[56, 55, 57, 61, 60]	1	4	58	[59, 58]
3871	[55]	2	0	59	[56, 57, 58, 59]
730	[55, 56, 57]	1	3	60	[58, 59, 60]
331	[55]	1	4	56	[56]
2214	[55, 56, 57, 58, 59]	2	1	63	[60, 61, 63]
2335	[55, 56]	2	2	58	[57, 58]
1834	[55]	2	0	60	[56, 57, 58, 59, 60]
1902	[55, 56, 57]	2	0	60	[58, 59, 60]
3686	[55]	0	0	56	[56]
829	[56, 55, 61]	1	3	58	[60, 59, 58]
2042	[55, 56, 57]	2	4	61	[58, 59, 60, 61]
2232	[55]	2	4	56	[56]
1974	[55, 56, 57]	2	4	59	[58, 59]
426	[59, 55]	1	4	58	[56, 57, 58]
253	[55, 56, 57]	1	0	58	[58]
263	[56, 55, 57, 58, 59, 60, 61]	1	3	62	[62]
151	[55, 56, 57]	1	0	61	[58, 59, 60, 61]
162	[55]	1	4	62	[56, 57, 58, 59, 60, 61, 62]
1492	[55, 56, 57]	2	4	58	[58]
1925	[55, 56, 57, 58]	2	4	61	[59, 60, 61]
174	[56, 55, 57, 58]	1	1	60	[59, 60]
1545	[55]	2	1	57	[57]
1869	[55, 56, 57, 58]	2	3	60	[59, 60]
1877	[56, 55]	2	0	61	[57, 58, 59, 60, 61]
230	[59, 55, 56, 57, 58]	1	1	62	[61, 60, 62]
2084	[55, 57, 58, 56]	2	1	62	[61, 59, 62]
82	[56]	1	4	58	[55, 57, 58]
536	[55, 56, 57, 58, 59, 60]	1	1	61	[61]
481	[55, 56]	1	2	57	[57]
297	[55, 56]	1	1	60	[57, 58, 59, 60]
1698	[55, 56, 57]	2	3	59	[58, 59]
2580	[55, 56]	2	4	58	[57, 58]
190	[55, 56, 57, 58]	1	1	61	[59, 60, 61]
2173	[55, 56, 57, 58, 59]	2	3	60	[60]
2387	[58, 55]	2	0	59	[63, 62, 61, 60, 59]
1864	[56]	2	0	57	[55, 57]
2289	[55, 56]	2	2	61	[57, 58, 59, 60, 61]
2465	[55, 56, 57]	2	0	58	[58]
1981	[56, 55, 57, 58, 59]	2	1	60	[60]
168	[55, 56]	1	0	61	[57, 58, 59, 60, 61]
656	[55]	1	1	57	[56, 57]
2467	[62]	2	0	58	[56, 55, 57, 60, 59, 58]
1975	[55]	2	0	56	[56]
605	[56, 55]	1	3	59	[57, 58, 59]
120	[56]	1	1	59	[55, 57, 58, 59]
1577	[55]	0	2	58	[57, 58]
190	[55, 56]	1	1	61	[57, 58, 59, 60, 61]
178	[55, 56, 57, 58, 59]	1	0	60	[60]
46	[59, 55, 56, 57]	1	0	60	[58, 60]
2527	[55, 62, 58, 57, 59, 56]	2	2	60	[60]
214	[59, 55, 58]	3	1	61	[57, 61]
255	[56]	1	3	55	[55]
1757	[55, 56, 57]	2	0	62	[59, 58, 60, 62]
234	[56, 55, 57, 58]	1	0	60	[59, 60]
776	[55, 56, 57, 58, 59, 60]	1	1	61	[61]
2355	[56, 57, 55]	2	3	61	[58, 59, 60, 61]
2367	[62, 56]	2	3	58	[55, 57, 58]
723	[55, 57, 58]	1	4	62	[59, 60, 56, 62]
430	[55]	1	4	60	[56, 57, 58, 60]
174	[56, 55, 57]	1	1	60	[58, 59, 60]
642	[56, 55]	1	0	61	[57, 58, 59, 60, 61]
534	[55, 56]	1	0	63	[58, 57, 59, 60, 61, 63]
626	[56]	1	4	62	[55, 57, 58, 59, 62]
2207	[55, 56, 57]	2	1	59	[58, 59]
1972	[55, 56, 57]	2	1	63	[58, 59, 60, 61, 63]
725	[56, 55, 57, 58]	1	1	60	[59, 60]
2079	[55, 56]	2	2	62	[57, 58, 59, 60, 61, 62]
128	[55, 56, 57, 58, 59]	1	1	62	[60, 61, 62]
813	[56, 55, 57, 58, 59]	1	3	61	[60, 61]
498	[55, 56, 57, 58]	1	1	59	[59]
331	[55, 56, 57, 58]	1	4	61	[59, 60, 61]
4338	[55]	0	0	58	[56, 57, 58]
2341	[60]	2	3	55	[55]
2204	[55, 56, 57]	2	3	63	[58, 59, 60, 61, 63]
1759	[55, 56]	2	2	61	[61]
635	[56, 55, 57, 58]	1	2	59	[59]
753	[56]	1	1	60	[55, 57, 58, 59, 60]
602	[55, 56]	1	4	62	[57, 58, 59, 60, 61, 62]
2387	[58, 55]	2	0	57	[63, 62, 61, 60, 59, 57]
1644	[60, 55, 56]	2	2	58	[57, 58]
232	[55]	1	4	60	[56, 57, 58, 59, 60]
1410	[55, 56, 57, 58]	3	1	59	[59]
159	[55, 56, 57]	1	2	61	[58, 59, 60, 61]
1493	[55, 56, 57, 58]	0	2	59	[59]
198	[55, 56, 57]	1	1	58	[58]
583	[55, 56, 57, 58, 59, 60]	1	2	61	[61]
632	[56, 55]	1	1	60	[57, 58, 59, 60]
1792	[55, 56]	2	2	62	[57, 58, 59, 60, 61, 62]
1592	[55, 56, 57, 59, 60]	2	4	63	[58, 63]
456	[55, 56]	1	4	62	[57, 59, 58, 60, 61, 62]
2321	[55]	0	0	57	[56, 57]
3875	[55, 56, 57, 58, 59, 61]	2	0	60	[60]
1973	[55, 56]	2	3	61	[57, 58, 59, 60, 61]
1912	[56, 55, 57, 58, 59]	2	3	61	[63, 61]
445	[55]	1	3	57	[56, 57]
2170	[55]	2	4	56	[56]
3868	[55]	2	0	63	[56, 57, 59, 60, 63]
2071	[56, 55, 57]	2	2	58	[58]
1827	[55]	2	2	59	[56, 57, 58, 59]
2090	[56]	2	4	60	[55, 57, 58, 59, 60]
145	[56, 55, 57, 58, 59, 60]	1	3	61	[61]
2306	[60, 59]	2	3	56	[58, 57, 55, 56]
1613	[55, 56, 57, 58]	2	3	59	[59]
1817	[55, 57, 58, 59, 62, 63]	2	3	56	[61, 56]
1859	[55, 57]	0	0	58	[58]
2542	[55, 56, 62, 57]	2	4	61	[58, 59, 60, 61]
65	[55, 56, 59, 57, 58]	1	0	61	[60, 61]
619	[55, 59, 58]	3	0	57	[57]
751	[56, 55, 57, 58, 59, 61]	1	4	60	[60]
1902	[55, 56, 57, 58]	2	0	61	[59, 60, 61]
4321	[55, 56, 57, 58]	0	0	59	[59]
4440	[55]	0	0	57	[57]
2062	[56, 55, 57, 58]	2	4	60	[59, 60]
395	[56, 55, 57]	1	4	59	[58, 59]
2569	[55, 58, 61, 60, 59, 62]	2	0	57	[57]
382	[55, 56, 57]	1	3	60	[58, 59, 60]
2462	[55, 56, 57, 58]	2	0	60	[59, 60]
2044	[60, 55, 59, 56]	2	1	61	[58, 57, 61]
2544	[55, 63, 62]	2	1	60	[56, 60]
103	[56, 55, 57, 58, 59, 60]	1	2	61	[61]
21	[55, 56, 57, 58]	1	0	63	[59, 60, 61, 63]
1576	[55]	2	0	58	[56, 57, 59, 58]
1270	[55, 56]	3	4	57	[57]
1588	[55, 56, 57, 58, 59]	2	4	62	[60, 61, 62]
241	[55, 56, 57]	1	0	58	[58]
558	[55, 56]	1	4	60	[57, 58, 60]
579	[55]	1	2	61	[56, 57, 58, 59, 60, 61]
2428	[58, 57, 55]	2	0	61	[62, 63, 61]
782	[56, 55, 57]	1	4	61	[58, 60, 61]
1997	[56, 55]	2	0	58	[57, 58]
2212	[55, 56, 57, 58, 59]	2	3	63	[60, 61, 63]
316	[55, 57]	1	2	56	[56]
2386	[59, 56, 57, 55]	2	0	62	[62]
254	[55, 56, 57, 58]	1	1	60	[59, 60]
4332	[55]	0	0	57	[57]
2544	[55, 63, 62]	2	1	61	[56, 60, 58, 61]
2006	[55]	0	3	59	[57, 59]
3768	[55]	0	0	58	[56, 57, 58]
349	[55, 56]	1	1	61	[57, 58, 59, 60, 61]
2153	[55, 56, 57, 58]	2	3	60	[59, 60]
2154	[55, 56, 57, 58]	2	4	60	[59, 60]
3894	[58, 57, 56, 55, 59]	2	0	60	[60]
245	[55]	1	2	58	[56, 57, 58]
2180	[55, 56, 57]	2	1	58	[58]
2165	[55, 58, 60, 57]	2	3	59	[56, 59]
3876	[58, 55]	2	0	61	[57, 60, 56, 61]
731	[55, 56, 57, 58]	1	4	61	[59, 60, 61]
271	[55, 56, 57, 58, 59, 60]	1	4	61	[61]
3758	[55, 56, 57]	0	0	58	[58]
469	[55]	1	2	56	[56]
3887	[57, 58, 61]	0	0	56	[55, 56]
3149	[55, 56, 57]	0	0	62	[62]
1709	[55, 57, 56]	2	3	58	[58]
187	[55, 56]	1	3	59	[59]
2087	[56]	2	2	58	[55, 57, 58]
747	[56]	1	0	58	[55, 57, 58]
2050	[56]	2	4	61	[55, 57, 58, 59, 60, 61]
1709	[55, 57]	2	3	56	[56]
2154	[55]	2	4	59	[56, 57, 58, 59]
2419	[55, 57, 56, 58]	2	0	59	[59]
535	[55, 56, 57, 58, 59]	1	0	61	[60, 61]
668	[55, 56]	1	3	61	[57, 58, 59, 60, 61]
2347	[55]	2	2	59	[62, 57, 61, 56, 58, 59]
2264	[56, 55, 57]	2	0	61	[58, 59, 60, 61]
317	[56, 55, 57, 58]	1	1	60	[59, 60]
3875	[55]	2	0	60	[56, 57, 58, 59, 61, 60]
1939	[56, 55, 57, 58]	2	1	61	[59, 60, 61]
337	[55, 56, 57]	1	1	59	[58, 59]
1968	[55]	0	0	57	[57]
1484	[55, 61, 58]	2	3	60	[57, 56, 59, 60]
2003	[55]	0	0	57	[57]
747	[56]	1	0	60	[55, 57, 58, 59, 60]
1905	[56]	2	4	60	[55, 57, 58, 59, 60]
785	[56, 55]	1	3	59	[57, 58, 59]
2090	[56, 55]	2	4	60	[57, 58, 59, 60]
2560	[62]	2	1	59	[55, 56, 57, 58, 61, 59]
296	[55]	1	2	57	[56, 57]
2045	[55, 56, 57, 58]	0	3	59	[59]
224	[55, 56, 57, 58]	1	4	59	[59]
2259	[55]	2	0	58	[56, 57, 59, 58]
2148	[55, 56, 57]	2	0	63	[58, 59, 63]
735	[56, 55]	1	4	58	[57, 58]
2013	[55, 56]	2	3	60	[57, 58, 59, 60]
241	[55, 56]	1	0	59	[57, 58, 59]
1840	[55, 56]	2	1	61	[57, 58, 59, 60, 61]
1750	[60, 55, 56, 57, 58, 59, 63]	2	3	61	[61]
388	[55]	1	2	61	[56, 57, 58, 59, 60, 61]
1544	[55]	2	2	61	[56, 57, 59, 58, 60, 61]
1937	[55]	2	4	56	[56]
1561	[55, 56, 61, 57, 58]	2	0	60	[59, 60]
1638	[55]	0	2	56	[56]
172	[55]	1	4	56	[56]
469	[55, 56]	1	2	60	[57, 58, 59, 60]
773	[56, 55, 57]	1	3	61	[58, 59, 60, 61]
339	[56, 55, 57, 58, 59]	1	4	62	[60, 61, 62]
2054	[55]	2	0	59	[62, 56, 57, 58, 59]
374	[55, 56]	1	3	57	[57]
194	[55, 56]	1	1	58	[57, 58]
339	[56, 55, 57]	1	4	61	[58, 59, 60, 61]
1559	[55]	2	2	60	[56, 57, 58, 59, 60]
3894	[58, 57, 56, 55]	2	0	60	[59, 60]
427	[55, 56, 57, 58, 59, 60]	1	2	61	[61]
2138	[55, 56, 57, 58]	2	0	59	[59]
2350	[55, 62]	2	0	58	[63, 58]
2087	[56]	2	2	61	[55, 57, 58, 59, 60, 61]
1940	[55, 56, 57]	2	3	60	[58, 59, 60]
2266	[55, 57]	2	3	62	[58, 59, 63, 60, 61, 62]
241	[55]	1	0	61	[56, 57, 58, 59, 60, 61]
456	[55]	1	4	62	[56, 57, 59, 58, 60, 61, 62]
1623	[55, 56, 57]	2	0	58	[58]
597	[55, 56]	1	3	60	[57, 58, 59, 60]
260	[55, 56]	1	4	57	[57]
105	[55, 56, 57, 58]	1	3	59	[59]
2409	[55]	2	1	57	[56, 57]
1545	[55, 57]	2	1	59	[56, 58, 59]
85	[55, 56]	1	3	61	[57, 58, 59, 60, 61]
91	[55, 56, 57, 58, 59]	1	0	60	[60]
558	[55, 56]	1	4	61	[57, 58, 60, 59, 61]
86	[55, 56, 57]	1	0	61	[58, 59, 60, 61]
1857	[55]	2	0	57	[56, 57]
1999	[55]	2	4	60	[56, 57, 58, 59, 60]
1843	[55]	2	2	61	[57, 58, 56, 59, 61]
1749	[55, 56, 57]	2	0	61	[58, 61]
490	[56, 55, 57, 58]	1	0	61	[59, 60, 61]
362	[55, 57, 58, 59]	3	3	60	[60]
263	[56, 55]	1	3	57	[57]
1544	[55]	2	2	59	[56, 57, 59]
285	[55, 57]	1	1	60	[56, 58, 59, 60]
240	[55, 56]	1	2	58	[57, 58]
163	[55, 56, 57, 58, 59]	1	0	60	[60]
215	[55, 56]	1	3	59	[57, 58, 59]
3874	[58, 55]	2	0	59	[56, 57, 59]
264	[55, 56]	3	4	59	[57, 59]
1915	[55, 56, 57]	2	4	60	[58, 59, 60]
1916	[56, 55, 57, 58, 59]	2	0	60	[60]
2504	[55]	0	0	57	[56, 57]
2432	[55]	0	0	59	[57, 59]
247	[59, 55, 56]	1	3	58	[57, 58]
2084	[55]	2	1	62	[57, 58, 56, 61, 59, 62]
335	[55, 56]	1	4	58	[57, 58]
286	[55]	3	3	56	[56]
3888	[55, 58, 59, 60]	2	0	56	[61, 62, 57, 56]
1980	[55]	0	0	60	[57, 60]
473	[55]	1	2	57	[56, 57]
1758	[55, 62, 56, 57]	2	3	58	[58]
1585	[55, 56]	2	0	58	[57, 58]
2529	[56]	2	3	62	[57, 58, 59, 55, 62]
428	[55, 56, 57, 58]	1	1	61	[59, 60, 61]
1607	[55, 56, 57]	2	0	59	[58, 59]
775	[56, 55, 57]	1	2	61	[58, 59, 60, 61]
1593	[55, 57]	0	0	58	[59, 58]
2102	[56, 55, 57, 58]	2	4	59	[59]
1719	[55, 57, 60, 58]	2	2	63	[59, 63]
2485	[55, 56]	2	0	62	[57, 58, 59, 60, 61, 62]
2165	[55, 58, 60, 57, 56]	2	3	59	[59]
636	[56, 55, 57, 58]	1	1	60	[62, 61, 60]
1972	[55]	2	1	61	[56, 57, 58, 59, 60, 61]
2387	[58]	2	0	62	[55, 63, 62]
2211	[55, 56, 57]	2	1	61	[58, 59, 60, 61]
730	[55, 56]	1	3	58	[57, 58]
2395	[55, 62]	2	4	59	[58, 56, 57, 61, 59]
1552	[55, 56, 57, 58]	2	2	60	[59, 61, 60]
663	[55, 56, 57, 58, 59]	1	1	60	[60]
185	[58, 55]	3	2	57	[57]
390	[56]	1	3	60	[55, 57, 58, 59, 60]
3872	[58, 57, 55, 56, 59]	2	0	61	[61]
1930	[55, 56, 57, 58]	2	0	59	[59]
426	[59]	1	4	62	[55, 56, 57, 58, 60, 61, 62]
1782	[55, 57, 56, 58]	2	3	60	[59, 60]
161	[55, 56, 57]	1	3	61	[58, 59, 60, 61]
1834	[55, 56, 57]	2	0	59	[58, 59]
3177	[56, 55]	0	0	58	[57, 58]
2355	[56]	2	3	58	[57, 55, 58]
2034	[55, 56, 57, 58, 59, 63]	2	4	61	[61]
2273	[55, 56, 57, 58, 59, 60]	2	1	61	[61]
552	[55]	1	1	58	[56, 57, 58]
2140	[56, 55]	2	0	58	[57, 58]
598	[56, 57, 58, 61]	3	4	55	[55]
